regulator	regulated	predicted_label
 Hha 	 hilA 	regulator
 Hha 	 ssrA 	repressor
 Hha 	 ssrB 	repressor
 YdgT 	 ssrA 	repressor
 YdgT 	 ssrB 	repressor
 CRP 	 crp 	regulator
 CRP 	 ilvB 	activator
 CRP 	 crp 	no_relation
 CRP 	 ilvB 	activator
 CRP 	 crp 	activator
 CRP 	 ilvB 	activator
 CRP 	 ilvB 	no_relation
 CRP 	 crp 	activator
 CRP 	 ilvB 	activator
 CRP 	 ilvB 	no_relation
 CRP 	 ilvB 	activator
 CRP 	 ilvB 	regulator
 CRP 	 ilvB 	regulator
 CRP 	 ilvB 	no_relation
 CRP 	 crp 	activator
 CRP 	 crp 	activator
 CRP 	 ilvB 	regulator
 Crp 	 crp 	regulator
 Crp 	 crp 	no_relation
 CRP 	 ilvB 	activator
 CRP 	 ilvB 	activator
 CRP 	 ilvB 	activator
 CRP 	 ilvB 	activator
 FimZ 	 fimA 	activator
 FimW 	 fimA 	repressor
 FimZ 	 fimA 	no_relation
 FimZ 	 fimA 	no_relation
 FimY 	 fimA 	activator
 FimZ 	 fimA 	activator
 FimY 	 fimA 	regulator
 FimW 	 fimA 	no_relation
 FimW 	 fimA 	no_relation
 FimZ 	 fimA 	activator
 FimW 	 fimA 	no_relation
 FimW 	 fimA 	no_relation
 FimY 	 fimA 	no_relation
 FimY 	 fimA 	no_relation
 FimZ 	 fimA 	no_relation
 FimZ 	 fimA 	no_relation
 FimZ 	 fimA 	no_relation
 FimZ 	 fimA 	activator
 FimW 	 fimZ 	no_relation
 FimW 	 fimZ 	no_relation
 FimW 	 fimZ 	no_relation
 FimW 	 fimZ 	no_relation
 FimW 	 fimZ 	no_relation
 FimW 	 fimZ 	no_relation
 FimW 	 fimZ 	no_relation
 FimY 	 fimZ 	no_relation
 FimY 	 fimZ 	no_relation
 FimY 	 fimZ 	no_relation
 FimY 	 fimZ 	no_relation
 FimY 	 fimZ 	no_relation
 FimY 	 fimZ 	no_relation
 FimY 	 fimZ 	no_relation
 FimZ 	 fimZ 	no_relation
 FimZ 	 fimZ 	no_relation
 FimZ 	 fimZ 	no_relation
 FimZ 	 fimZ 	no_relation
 FimZ 	 fimZ 	no_relation
 FimZ 	 fimZ 	no_relation
 FimZ 	 fimZ 	no_relation
 FimZ 	 fimZ 	no_relation
 FimZ 	 fimZ 	no_relation
 FimZ 	 fimZ 	no_relation
 FimZ 	 fimZ 	no_relation
 FimZ 	 fimZ 	no_relation
 FimZ 	 fimZ 	no_relation
 FimZ 	 fimZ 	no_relation
 FimZ 	 fimZ 	no_relation
 FimZ 	 fimZ 	no_relation
 FimZ 	 fimZ 	no_relation
 FimZ 	 fimZ 	no_relation
 FimZ 	 fimZ 	no_relation
 FimZ 	 fimZ 	no_relation
 FimZ 	 fimZ 	no_relation
 FimZ 	 fimA 	activator
 FimZ 	 fimZ 	repressor
 FimZ 	 fimZ 	no_relation
 FimZ 	 fimZ 	no_relation
 FimZ 	 fimA 	no_relation
 FimZ 	 fimZ 	no_relation
 FimZ 	 fimA 	activator
 FimZ 	 fimZ 	no_relation
 FimZ 	 fimZ 	no_relation
 FimZ 	 fimZ 	repressor
 FimW 	 fimA 	regulator
 FimZ 	 fimA 	regulator
 FimW 	 fimZ 	no_relation
 FimZ 	 fimZ 	repressor
 FimW 	 fimZ 	no_relation
 FimZ 	 fimZ 	no_relation
 FimY 	 fimY 	repressor
 FimY 	 fimW 	no_relation
 FimW 	 fimY 	repressor
 FimZ 	 fimY 	no_relation
 FimY 	 fimW 	repressor
 FimZ 	 fimW 	repressor
 FimW 	 fimY 	no_relation
 FimW 	 fimZ 	no_relation
 FimZ 	 fimY 	no_relation
 FimZ 	 fimZ 	no_relation
 FimZ 	 fimY 	no_relation
 FimZ 	 fimZ 	no_relation
 FimY 	 fimZ 	no_relation
 FimY 	 fimZ 	no_relation
 FimY 	 fimZ 	no_relation
 FimZ 	 fimZ 	no_relation
 FimY 	 fimY 	no_relation
 FimY 	 fimZ 	no_relation
 FimW 	 fimA 	repressor
 FimZ 	 fimA 	no_relation
 FimZ 	 fimZ 	repressor
 FimW 	 fimA 	no_relation
 FimW 	 fimA 	no_relation
 FimZ 	 fimA 	activator
 FimZ 	 fimA 	no_relation
 FimW 	 fimY 	no_relation
 FimZ 	 fimY 	no_relation
 FimY 	 fimY 	no_relation
 FimY 	 fimA 	activator
 FimY 	 fimY 	no_relation
 FimY 	 fimY 	no_relation
 FimZ 	 fimY 	no_relation
 FimZ 	 fimY 	no_relation
 FimY 	 fimY 	no_relation
 FimY 	 fimA 	regulator
 FimY 	 fimW 	no_relation
 FimY 	 fimZ 	no_relation
 FimZ 	 fimY 	no_relation
 FimZ 	 fimA 	regulator
 FimZ 	 fimW 	no_relation
 FimZ 	 fimZ 	no_relation
 FimW 	 fimA 	activator
 FimZ 	 fimA 	activator
 Lrp 	 fimA 	regulator
 FimY 	 fimA 	regulator
 Fis 	 hilA 	regulator
 Fis 	 hilA 	no_relation
 HU 	 hilA 	regulator
 HU 	 hilA 	activator
 Fis 	 hilA 	repressor
 HilD 	 hilA 	repressor
 HU 	 hilA 	repressor
 HilD 	 hilA 	repressor
 HilD 	 hilA 	activator
 HilC 	 hilA 	activator
 HilC 	 hilA 	no_relation
 HilC 	 hilA 	no_relation
 HilD 	 hilA 	activator
 HilD 	 hilA 	no_relation
 HilD 	 hilA 	no_relation
 HilC 	 hilA 	repressor
 HilD 	 hilA 	regulator
 HilC 	 hilA 	repressor
 HilD 	 hilA 	repressor
 Fis 	 hilA 	repressor
 HU 	 hilA 	repressor
 Hha 	 hilA 	repressor
 Fis 	 hilA 	no_relation
 Fis 	 fis 	repressor
 HilC 	 hilA 	repressor
 HilC 	 hilA 	no_relation
 HilC 	 hns 	no_relation
 HilC 	 hilA 	no_relation
 HilC 	 hilA 	repressor
 HilC 	 hns 	no_relation
 HilD 	 hilA 	repressor
 HilD 	 hilA 	no_relation
 HilD 	 hns 	no_relation
 HilD 	 hilA 	no_relation
 HilD 	 hilA 	repressor
 HilD 	 hns 	no_relation
 HilC 	 hilA 	repressor
 HilD 	 hilA 	repressor
 HilC 	 hilA 	repressor
 HilC 	 hilA 	repressor
 HilC 	 hns 	repressor
 HilD 	 hilA 	repressor
 HilD 	 hilA 	no_relation
 HilD 	 hns 	repressor
 Fis 	 hilA 	repressor
 HU 	 hilA 	repressor
 HU 	 hilA 	regulator
 HU 	 hilA 	no_relation
 HU 	 hilA 	activator
 HU 	 hilA 	activator
 Fis 	 hilA 	activator
 HU 	 hilA 	activator
 HilC 	 hilA 	repressor
 HilD 	 hilA 	repressor
 HilD 	 hilA 	repressor
 HilD 	 fis 	repressor
 HilD 	 hilA 	repressor
 HilD 	 fis 	repressor
 Fis 	 hilA 	repressor
 Fis 	 hilA 	no_relation
 Fis 	 fis 	repressor
 Fis 	 hilD 	no_relation
 HU 	 hilA 	repressor
 HU 	 hilA 	no_relation
 HU 	 fis 	no_relation
 HU 	 hilD 	no_relation
 HilD 	 hilA 	repressor
 Fis 	 hilA 	repressor
 HilD 	 hilA 	activator
 HU 	 hilA 	repressor
 Fis 	 hilD 	activator
 HU 	 hilD 	activator
 Fis 	 hilD 	repressor
 Fis 	 hilD 	no_relation
 Fis 	 hilD 	no_relation
 HU 	 hilD 	repressor
 HU 	 hilD 	no_relation
 HU 	 hilD 	no_relation
 Fis 	 hilA 	repressor
 Fis 	 fis 	repressor
 Fis 	 hilD 	no_relation
 HilD 	 hilA 	repressor
 HilD 	 fis 	no_relation
 HilD 	 hilD 	repressor
 HilD 	 hilA 	repressor
 HilD 	 hilD 	no_relation
 HU 	 hilA 	repressor
 HU 	 hilD 	repressor
 HilD 	 hilA 	repressor
 HilD 	 hilA 	repressor
 HilD 	 hns 	repressor
 Fis 	 hilA 	repressor
 Fis 	 hilD 	repressor
 HU 	 hilA 	repressor
 HU 	 hilD 	repressor
 Hha 	 hilA 	repressor
 Hha 	 hilA 	repressor
 HilE 	 hilA 	repressor
 HilE 	 hilA 	repressor
 Hha 	 hilA 	repressor
 Hha 	 hilA 	no_relation
 Hha 	 hilE 	no_relation
 HilC 	 hilA 	no_relation
 HilC 	 hilA 	repressor
 HilC 	 hilE 	no_relation
 HilD 	 hilA 	no_relation
