regulator	regulated	predicted_label
 Hha 	 hilA 	regulator
 Hha 	 ssrA 	repressor
 Hha 	 ssrB 	repressor
 YdgT 	 ssrA 	repressor
 YdgT 	 ssrB 	repressor
 CRP 	 crp 	regulator
 CRP 	 ilvB 	activator
 CRP 	 ilvB 	activator
 CRP 	 crp 	activator
 CRP 	 ilvB 	activator
 CRP 	 crp 	activator
 CRP 	 ilvB 	activator
 CRP 	 ilvB 	activator
 CRP 	 ilvB 	regulator
 CRP 	 ilvB 	regulator
 CRP 	 crp 	activator
 CRP 	 crp 	activator
 CRP 	 ilvB 	regulator
 Crp 	 crp 	regulator
 CRP 	 ilvB 	activator
 CRP 	 ilvB 	activator
 CRP 	 ilvB 	activator
 CRP 	 ilvB 	activator
 FimZ 	 fimA 	activator
 FimW 	 fimA 	repressor
 FimY 	 fimA 	activator
 FimZ 	 fimA 	activator
 FimY 	 fimA 	regulator
 FimZ 	 fimA 	activator
 FimZ 	 fimA 	activator
 FimZ 	 fimA 	activator
 FimZ 	 fimZ 	repressor
 FimZ 	 fimA 	activator
 FimZ 	 fimZ 	repressor
 FimW 	 fimA 	regulator
 FimZ 	 fimA 	regulator
 FimZ 	 fimZ 	repressor
 FimY 	 fimY 	repressor
 FimW 	 fimY 	repressor
 FimY 	 fimW 	repressor
 FimZ 	 fimW 	repressor
 FimW 	 fimA 	repressor
 FimZ 	 fimZ 	repressor
 FimZ 	 fimA 	activator
 FimY 	 fimA 	activator
 FimY 	 fimA 	regulator
 FimZ 	 fimA 	regulator
 FimW 	 fimA 	activator
 FimZ 	 fimA 	activator
 Lrp 	 fimA 	regulator
 FimY 	 fimA 	regulator
 Fis 	 hilA 	regulator
 HU 	 hilA 	regulator
 HU 	 hilA 	activator
 Fis 	 hilA 	repressor
 HilD 	 hilA 	repressor
 HU 	 hilA 	repressor
 HilD 	 hilA 	repressor
 HilD 	 hilA 	activator
 HilC 	 hilA 	activator
 HilD 	 hilA 	activator
 HilC 	 hilA 	repressor
 HilD 	 hilA 	regulator
 HilC 	 hilA 	repressor
 HilD 	 hilA 	repressor
 Fis 	 hilA 	repressor
 HU 	 hilA 	repressor
 Hha 	 hilA 	repressor
 Fis 	 fis 	repressor
 HilC 	 hilA 	repressor
 HilC 	 hilA 	repressor
 HilD 	 hilA 	repressor
 HilD 	 hilA 	repressor
 HilC 	 hilA 	repressor
 HilD 	 hilA 	repressor
 HilC 	 hilA 	repressor
 HilC 	 hilA 	repressor
 HilC 	 hns 	repressor
 HilD 	 hilA 	repressor
 HilD 	 hns 	repressor
 Fis 	 hilA 	repressor
 HU 	 hilA 	repressor
 HU 	 hilA 	regulator
 HU 	 hilA 	activator
 HU 	 hilA 	activator
 Fis 	 hilA 	activator
 HU 	 hilA 	activator
 HilC 	 hilA 	repressor
 HilD 	 hilA 	repressor
 HilD 	 hilA 	repressor
 HilD 	 fis 	repressor
 HilD 	 hilA 	repressor
 HilD 	 fis 	repressor
 Fis 	 hilA 	repressor
 Fis 	 fis 	repressor
 HU 	 hilA 	repressor
 HilD 	 hilA 	repressor
 Fis 	 hilA 	repressor
 HilD 	 hilA 	activator
 HU 	 hilA 	repressor
 Fis 	 hilD 	activator
 HU 	 hilD 	activator
 Fis 	 hilD 	repressor
 HU 	 hilD 	repressor
 Fis 	 hilA 	repressor
 Fis 	 fis 	repressor
 HilD 	 hilA 	repressor
 HilD 	 hilD 	repressor
 HilD 	 hilA 	repressor
 HU 	 hilA 	repressor
 HU 	 hilD 	repressor
 HilD 	 hilA 	repressor
 HilD 	 hilA 	repressor
 HilD 	 hns 	repressor
 Fis 	 hilA 	repressor
 Fis 	 hilD 	repressor
 HU 	 hilA 	repressor
 HU 	 hilD 	repressor
 Hha 	 hilA 	repressor
 Hha 	 hilA 	repressor
 HilE 	 hilA 	repressor
 HilE 	 hilA 	repressor
 Hha 	 hilA 	repressor
 HilC 	 hilA 	repressor
 HilD 	 hilA 	repressor
 HilE 	 hilA 	repressor
 HilA 	 invA 	activator
 HilD 	 hilA 	repressor
 HilD 	 hilA 	activator
 HilC 	 hilA 	repressor
 HilD 	 hilA 	repressor
 OxyR 	 oxyR 	repressor
 OxyR 	 oxyR 	repressor
 OxyR 	 agn43 	repressor
 OxyR 	 agn43 	repressor
 OxyR 	 agn43 	regulator
 OxyR 	 agn43 	activator
 SpvR 	 spvB 	regulator
 SpvR 	 spvB 	regulator
 SpvR 	 spvR 	regulator
 SpvR 	 spvR 	regulator
 MetR 	 spvR 	regulator
 MetR 	 metE 	regulator
 MetR 	 metR 	regulator
 MetR 	 metR 	regulator
 MetR 	 metE 	regulator
 MetR 	 metR 	regulator
 SpvR 	 spvB 	regulator
 SpvR 	 spvR 	regulator
 SpvR 	 spvC 	regulator
 SpvR 	 spvR 	regulator
 SpvR 	 spvR 	repressor
 SpvR 	 spvR 	regulator
 SpvR 	 spvR 	regulator
 SpvR 	 spvR 	regulator
 MetR 	 metR 	activator
 MetR 	 metE 	activator
 MetR 	 metH 	activator
 MetR 	 metE 	regulator
 MetR 	 metH 	regulator
 MetR 	 metR 	regulator
 MetR 	 metE 	regulator
 MetR 	 metR 	regulator
 MetR 	 metR 	regulator
 LuxS 	 prgH 	activator
 InvF 	 sicA 	regulator
 InvF 	 invF 	regulator
 InvF 	 sopE 	regulator
 HilA 	 hilA 	regulator
 HilA 	 prgH 	regulator
 HilA 	 prgH 	activator
 LuxS 	 prgH 	regulator
 LuxS 	 prgH 	activator
 InvF 	 prgH 	regulator
 Fur 	 fur 	repressor
 Fur 	 fur 	repressor
 Fur 	 fur 	repressor
 Fur 	 iroA 	regulator
 Fur 	 rpoS 	regulator
 Fur 	 rpoS 	activator
 Fur 	 fur 	repressor
 Fur 	 iroA 	regulator
 Fur 	 iroA 	activator
 Fur 	 iroA 	repressor
 Fur 	 iroA 	repressor
 Fur 	 iroA 	repressor
 Fur 	 fur 	repressor
 Fur 	 fur 	repressor
 Fur 	 fur 	activator
 Fur 	 fur 	repressor
 Fur 	 fur 	repressor
 Fur 	 fur 	repressor
 Fur 	 fur 	repressor
 CadC 	 ompR 	repressor
 CadC 	 ompR 	regulator
 CadC 	 ompF 	activator
 CadC 	 ompF 	regulator
 OmpR 	 ompF 	regulator
 OmpR 	 ompF 	regulator
 CadC 	 ompR 	repressor
 CadC 	 ompR 	regulator
 CadC 	 ompR 	regulator
 CadC 	 ompR 	activator
 CadC 	 ompR 	repressor
 OmpR 	 ompR 	regulator
 OmpR 	 ompR 	activator
 CadC 	 ompR 	activator
 CadC 	 ompR 	activator
 PhoP 	 mgtA 	activator
 Rob 	 mgtA 	activator
 Rob 	 mgtA 	activator
 PhoP 	 mgtC 	regulator
 PhoP 	 corA 	regulator
 PhoP 	 phoP 	activator
 PhoP 	 mgtA 	activator
 PhoP 	 mgtA 	activator
 PhoP 	 mgtA 	activator
 Rob 	 mgtA 	activator
 Rob 	 mgtA 	regulator
 Crp 	 tcuABC 	repressor
 Crp 	 tcuABC 	activator
 Crp 	 crp 	regulator
 Crp 	 tcuA 	activator
 Crp 	 tcuABC 	repressor
 Crp 	 tcuABC 	repressor
 Crp 	 tcuABC 	repressor
 Crp 	 tcuABC 	activator
 Crp 	 tcuR 	repressor
 Crp 	 tcuA 	repressor
 Crp 	 tcuR 	repressor
 Crp 	 tcuR 	activator
 Crp 	 tcuR 	regulator
 Crp 	 tcuABC 	regulator
 Crp 	 tcuR 	regulator
 Crp 	 tcuA 	regulator
 Crp 	 tcuR 	regulator
 Crp 	 tcuABC 	repressor
 Crp 	 tcuABC 	repressor
 Crp 	 tcuABC 	activator
 Crp 	 tcuA 	activator
 RamA 	 tolC 	activator
 RamA 	 acrAB 	activator
 FliZ 	 fliA 	regulator
 FliZ 	 hilA 	activator
 HilD 	 hilA 	activator
 STM4463 	 STM4467 	regulator
 STM4463 	 STM4467 	activator
 STM4463 	 STM4467 	regulator
 STM4463 	 STM4467 	regulator
 STM4463 	 STM4467 	regulator
 STM4463 	 STM4467 	repressor
 STM4463 	 STM4467 	regulator
 STM4463 	 STM4467 	activator
 RpoS 	 rpoS 	regulator
 RpoS 	 hns 	activator
 RpoS 	 katE 	activator
 RpoS 	 katE 	activator
 RpoS 	 katE 	activator
 RpoS 	 rpoS 	regulator
 RpoS 	 katE 	activator
